condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
original,5_15_1_0131.jpg,5_15_1,8,8,5_15_1,0.9907236099243164,True
original,5_15_1_0140.jpg,5_15_1,8,8,5_15_1,0.998609721660614,True
original,5_15_1_0141.jpg,5_15_1,8,8,5_15_1,0.9443650841712952,True
original,5_15_1_0142.jpg,5_15_1,8,8,5_15_1,0.9994033575057983,True
original,5_15_1_0145.jpg,5_15_1,8,8,5_15_1,0.9965137243270874,True
original,5_15_1_0150.jpg,5_15_1,8,8,5_15_1,0.9895426034927368,True
original,5_15_1_0168.jpg,5_15_1,8,8,5_15_1,0.9847569465637207,True
original,5_15_1_0177.jpg,5_15_1,8,8,5_15_1,0.9954473376274109,True
original,5_15_1_0178.jpg,5_15_1,8,8,5_15_1,0.9996716380119324,True
original,5_15_1_0180.jpg,5_15_1,8,8,5_15_1,0.9683728814125061,True
original,5_15_1_0185.jpg,5_15_1,8,8,5_15_1,0.9992322325706482,True
original,5_15_1_0188.jpg,5_15_1,8,8,5_15_1,0.870978593826294,True
original,5_15_1_0198.jpg,5_15_1,8,8,5_15_1,0.9503755569458008,True
original,5_15_1_0199.jpg,5_15_1,8,8,5_15_1,0.9981464743614197,True
original,5_15_1_0203.jpg,5_15_1,8,8,5_15_1,0.9990918040275574,True
original,5_15_1_0206.jpg,5_15_1,8,8,5_15_1,0.9994985461235046,True
original,5_15_1_0220.jpg,5_15_1,8,8,5_15_1,0.9758861660957336,True
original,5_15_1_0223.jpg,5_15_1,8,8,5_15_1,0.9997994899749756,True
original,5_15_1_0226.jpg,5_15_1,8,8,5_15_1,0.9839591979980469,True
original,5_15_1_0232.jpg,5_15_1,8,8,5_15_1,0.974551796913147,True
original,5_15_1_0233.jpg,5_15_1,8,8,5_15_1,0.9994668364524841,True
original,5_15_1_0234.jpg,5_15_1,8,8,5_15_1,0.999891459941864,True
original,5_15_1_0237.jpg,5_15_1,8,8,5_15_1,0.9979662299156189,True
original,5_15_1_0245.jpg,5_15_1,8,8,5_15_1,0.9900224804878235,True
original,5_15_1_0251.jpg,5_15_1,8,8,5_15_1,0.9863860011100769,True
original,5_15_1_0258.jpg,5_15_1,8,8,5_15_1,0.5933274626731873,True
original,5_15_1_0261.jpg,5_15_1,8,8,5_15_1,0.989983856678009,True
original,5_15_1_0263.jpg,5_15_1,8,8,5_15_1,0.9970009922981262,True
original,5_15_1_0264.jpg,5_15_1,8,8,5_15_1,0.9932314157485962,True
original,5_15_1_0273.jpg,5_15_1,8,8,5_15_1,0.9996809363365173,True
original,5_15_1_0277.jpg,5_15_1,8,8,5_15_1,0.9749177694320679,True
original,5_15_1_0285.jpg,5_15_1,8,8,5_15_1,0.9914080500602722,True
original,5_15_1_0289.jpg,5_15_1,8,8,5_15_1,0.9315147995948792,True
original,5_15_1_0290.jpg,5_15_1,8,10,5_15_2_2,0.5071533918380737,False
original,5_15_1_0294.jpg,5_15_1,8,8,5_15_1,0.8410972952842712,True
original,5_15_1_0298.jpg,5_15_1,8,8,5_15_1,0.9544095993041992,True
original,5_15_1_0303.jpg,5_15_1,8,8,5_15_1,0.9784817695617676,True
original,5_15_1_0313.jpg,5_15_1,8,8,5_15_1,0.9794526100158691,True
original,5_15_1_0316.jpg,5_15_1,8,8,5_15_1,0.9919768571853638,True
original,5_15_1_0340.jpg,5_15_1,8,8,5_15_1,0.9860502481460571,True
original,5_15_1_0352.jpg,5_15_1,8,8,5_15_1,0.6949613690376282,True
original,5_15_1_0355.jpg,5_15_1,8,8,5_15_1,0.37806186079978943,True
original,5_15_1_0357.jpg,5_15_1,8,8,5_15_1,0.9978642463684082,True
original,5_15_1_0358.jpg,5_15_1,8,8,5_15_1,0.9956156015396118,True
original,5_15_1_0363.jpg,5_15_1,8,8,5_15_1,0.9991319179534912,True
original,5_15_1_0368.jpg,5_15_1,8,8,5_15_1,0.9821299910545349,True
original,5_15_1_0377.jpg,5_15_1,8,8,5_15_1,0.9876123070716858,True
original,5_15_1_0389.jpg,5_15_1,8,8,5_15_1,0.9990124702453613,True
original,5_15_1_0392.jpg,5_15_1,8,11,5_15_3,0.41183748841285706,False
original,5_15_1_0399.jpg,5_15_1,8,8,5_15_1,0.9954867362976074,True
original,5_15_1_0406.jpg,5_15_1,8,8,5_15_1,0.9910600185394287,True
original,5_15_1_0408.jpg,5_15_1,8,8,5_15_1,0.9727251529693604,True
original,5_15_1_0411.jpg,5_15_1,8,8,5_15_1,0.9994747042655945,True
original,5_15_1_0413.jpg,5_15_1,8,8,5_15_1,0.9973180294036865,True
original,5_15_1_0419.jpg,5_15_1,8,8,5_15_1,0.9990389347076416,True
original,5_15_1_0425.jpg,5_15_1,8,8,5_15_1,0.9494901895523071,True
original,5_15_1_0427.jpg,5_15_1,8,8,5_15_1,0.9865549802780151,True
original,5_15_1_0452.jpg,5_15_1,8,8,5_15_1,0.9208196401596069,True
original,5_15_1_0457.jpg,5_15_1,8,8,5_15_1,0.9997825622558594,True
original,5_15_1_0459.jpg,5_15_1,8,8,5_15_1,0.9998588562011719,True
original,5_15_1_0465.jpg,5_15_1,8,8,5_15_1,0.9995224475860596,True
original,5_15_1_0466.jpg,5_15_1,8,8,5_15_1,0.9782871007919312,True
original,5_15_1_0477.jpg,5_15_1,8,8,5_15_1,0.9944950938224792,True
original,5_15_1_0490.jpg,5_15_1,8,10,5_15_2_2,0.8287069201469421,False
original,5_15_1_0498.jpg,5_15_1,8,8,5_15_1,0.9989204406738281,True
original,5_15_1_0500.jpg,5_15_1,8,8,5_15_1,0.9989868402481079,True
original,5_15_1_0514.jpg,5_15_1,8,8,5_15_1,0.9999091029167175,True
original,5_15_1_0517.jpg,5_15_1,8,8,5_15_1,0.9871082901954651,True
original,5_15_1_0518.jpg,5_15_1,8,8,5_15_1,0.9919788837432861,True
original,5_15_1_0522.jpg,5_15_1,8,8,5_15_1,0.9942796230316162,True
original,5_15_1_0529.jpg,5_15_1,8,8,5_15_1,0.9829996824264526,True
original,5_15_1_0538.jpg,5_15_1,8,8,5_15_1,0.998966634273529,True
original,5_15_1_0553.jpg,5_15_1,8,8,5_15_1,0.9981127977371216,True
original,5_15_1_0557.jpg,5_15_1,8,8,5_15_1,0.9994624257087708,True
original,5_15_1_0571.jpg,5_15_1,8,8,5_15_1,0.8676545023918152,True
original,5_15_1_0593.jpg,5_15_1,8,8,5_15_1,0.9708689451217651,True
original,5_15_1_0596.jpg,5_15_1,8,8,5_15_1,0.9995386600494385,True
original,5_15_1_0624.jpg,5_15_1,8,8,5_15_1,0.9988884925842285,True
original,5_15_1_0626.jpg,5_15_1,8,8,5_15_1,0.9918567538261414,True
original,5_15_1_0628.jpg,5_15_1,8,8,5_15_1,0.9982219934463501,True
original,5_15_1_0638.jpg,5_15_1,8,8,5_15_1,0.8646857738494873,True
original,5_15_1_0654.jpg,5_15_1,8,8,5_15_1,0.9728341698646545,True
original,5_15_1_0657.jpg,5_15_1,8,8,5_15_1,0.99456387758255,True
original,5_15_1_0679.jpg,5_15_1,8,8,5_15_1,0.8622814416885376,True
original,5_15_1_0685.jpg,5_15_1,8,8,5_15_1,0.8881784081459045,True
original,5_15_1_0694.jpg,5_15_1,8,8,5_15_1,0.9993500709533691,True
original,5_15_1_0704.jpg,5_15_1,8,8,5_15_1,0.9998733997344971,True
original,5_15_1_0707.jpg,5_15_1,8,8,5_15_1,0.7980320453643799,True
original,5_15_1_0715.jpg,5_15_1,8,10,5_15_2_2,0.5327504277229309,False
original,5_15_1_0717.jpg,5_15_1,8,8,5_15_1,0.9237355589866638,True
original,5_15_1_0724.jpg,5_15_1,8,8,5_15_1,0.9999169707298279,True
original,5_15_1_0726.jpg,5_15_1,8,8,5_15_1,0.9927821159362793,True
original,5_15_1_0729.jpg,5_15_1,8,8,5_15_1,0.9999033808708191,True
original,5_15_1_0731.jpg,5_15_1,8,8,5_15_1,0.9883804321289062,True
original,5_15_1_0737.jpg,5_15_1,8,8,5_15_1,0.4976780116558075,True
original,5_15_1_0739.jpg,5_15_1,8,8,5_15_1,0.9993606805801392,True
original,5_15_1_0740.jpg,5_15_1,8,8,5_15_1,0.9996849894523621,True
original,5_15_1_0743.jpg,5_15_1,8,8,5_15_1,0.989890992641449,True
original,5_15_1_0746.jpg,5_15_1,8,8,5_15_1,0.9878148436546326,True
original,5_15_1_0749.jpg,5_15_1,8,8,5_15_1,0.9975429177284241,True
original,5_15_1_0751.jpg,5_15_1,8,8,5_15_1,0.9992005228996277,True
original,5_15_1_0765.jpg,5_15_1,8,8,5_15_1,0.9963281750679016,True
original,5_15_1_0766.jpg,5_15_1,8,8,5_15_1,0.9708475470542908,True
original,5_15_1_0769.jpg,5_15_1,8,8,5_15_1,0.9999266266822815,True
original,5_15_1_0774.jpg,5_15_1,8,8,5_15_1,0.9995779395103455,True
original,5_15_1_0776.jpg,5_15_1,8,8,5_15_1,0.8956676721572876,True
original,5_15_1_0781.jpg,5_15_1,8,8,5_15_1,0.9200145602226257,True
original,5_15_1_0782.jpg,5_15_1,8,8,5_15_1,0.9999979138374329,True
original,5_15_1_0790.jpg,5_15_1,8,8,5_15_1,0.9999608397483826,True
original,5_15_1_0813.jpg,5_15_1,8,8,5_15_1,0.9699574708938599,True
original,5_15_1_0817.jpg,5_15_1,8,8,5_15_1,0.9995172023773193,True
original,5_15_1_0819.jpg,5_15_1,8,8,5_15_1,0.999870777130127,True
original,5_15_1_0820.jpg,5_15_1,8,8,5_15_1,0.6817925572395325,True
original,5_15_1_0827.jpg,5_15_1,8,8,5_15_1,0.8721715807914734,True
original,5_15_1_0829.jpg,5_15_1,8,8,5_15_1,0.9992071986198425,True
original,5_15_1_0831.jpg,5_15_1,8,8,5_15_1,0.9785885810852051,True
original,5_15_1_0839.jpg,5_15_1,8,8,5_15_1,0.9926725625991821,True
original,5_15_1_0840.jpg,5_15_1,8,8,5_15_1,0.9987158179283142,True
original,5_15_1_0863.jpg,5_15_1,8,8,5_15_1,0.9776877164840698,True
original,5_15_1_0871.jpg,5_15_1,8,8,5_15_1,0.9980692267417908,True
original,5_15_1_0873.jpg,5_15_1,8,8,5_15_1,0.9953977465629578,True
original,5_15_1_0877.jpg,5_15_1,8,8,5_15_1,0.8634212017059326,True
original,5_15_1_0883.jpg,5_15_1,8,8,5_15_1,0.9999962449073792,True
original,5_15_1_0884.jpg,5_15_1,8,8,5_15_1,0.9470577239990234,True
original,5_15_1_0908.jpg,5_15_1,8,8,5_15_1,0.9989773631095886,True
original,5_15_1_0913.jpg,5_15_1,8,8,5_15_1,0.976402997970581,True
original,5_15_1_0914.jpg,5_15_1,8,8,5_15_1,0.7601813077926636,True
original,5_15_1_0917.jpg,5_15_1,8,8,5_15_1,0.9538753628730774,True
original,5_15_1_0921.jpg,5_15_1,8,8,5_15_1,0.9229745268821716,True
original,5_15_1_0926.jpg,5_15_1,8,8,5_15_1,0.984041690826416,True
original,5_15_1_0927.jpg,5_15_1,8,8,5_15_1,0.8705920577049255,True
original,5_15_1_0928.jpg,5_15_1,8,8,5_15_1,0.9378176927566528,True
original,5_15_1_0930.jpg,5_15_1,8,8,5_15_1,0.9327632784843445,True
original,5_15_1_0935.jpg,5_15_1,8,8,5_15_1,0.9903486371040344,True
original,5_15_1_0939.jpg,5_15_1,8,8,5_15_1,0.9875801205635071,True
original,5_15_1_0944.jpg,5_15_1,8,8,5_15_1,0.9982855319976807,True
original,5_15_1_0954.jpg,5_15_1,8,8,5_15_1,0.8796214461326599,True
original,5_15_1_0963.jpg,5_15_1,8,8,5_15_1,0.9999480843544006,True
original,5_15_1_0969.jpg,5_15_1,8,8,5_15_1,0.9224253296852112,True
original,5_15_1_0972.jpg,5_15_1,8,10,5_15_2_2,0.993026614189148,False
original,5_15_1_0983.jpg,5_15_1,8,8,5_15_1,0.9997835159301758,True
original,5_15_1_0992.jpg,5_15_1,8,10,5_15_2_2,0.532112181186676,False
original,5_15_1_0996.jpg,5_15_1,8,8,5_15_1,0.9977132678031921,True
original,5_15_2_2_0007.jpg,5_15_2_2,10,10,5_15_2_2,0.5679713487625122,True
original,5_15_2_2_0025.jpg,5_15_2_2,10,10,5_15_2_2,0.8402138352394104,True
original,5_15_2_2_0033.jpg,5_15_2_2,10,10,5_15_2_2,0.9982041716575623,True
original,5_15_2_2_0035.jpg,5_15_2_2,10,10,5_15_2_2,0.9951509833335876,True
original,5_15_2_2_0056.jpg,5_15_2_2,10,10,5_15_2_2,0.9768216013908386,True
original,5_15_2_2_0059.jpg,5_15_2_2,10,10,5_15_2_2,0.6905195713043213,True
original,5_15_2_2_0066.jpg,5_15_2_2,10,10,5_15_2_2,0.9805378317832947,True
original,5_15_2_2_0071.jpg,5_15_2_2,10,10,5_15_2_2,0.6478093266487122,True
original,5_15_2_2_0077.jpg,5_15_2_2,10,10,5_15_2_2,0.9542942643165588,True
original,5_15_2_2_0082.jpg,5_15_2_2,10,10,5_15_2_2,0.9846558570861816,True
original,5_15_2_2_0106.jpg,5_15_2_2,10,10,5_15_2_2,0.9350980520248413,True
original,5_15_2_2_0109.jpg,5_15_2_2,10,10,5_15_2_2,0.9873576760292053,True
original,5_15_2_2_0134.jpg,5_15_2_2,10,10,5_15_2_2,0.9306477308273315,True
original,5_15_2_2_0136.jpg,5_15_2_2,10,10,5_15_2_2,0.8711958527565002,True
original,5_15_2_2_0140.jpg,5_15_2_2,10,10,5_15_2_2,0.9840430021286011,True
original,5_15_2_2_0141.jpg,5_15_2_2,10,10,5_15_2_2,0.9963386058807373,True
original,5_15_2_2_0156.jpg,5_15_2_2,10,10,5_15_2_2,0.7361319065093994,True
original,5_15_2_2_0158.jpg,5_15_2_2,10,10,5_15_2_2,0.9500011205673218,True
original,5_15_2_2_0160.jpg,5_15_2_2,10,10,5_15_2_2,0.9991636276245117,True
original,5_15_2_2_0165.jpg,5_15_2_2,10,10,5_15_2_2,0.9835128784179688,True
original,5_15_2_2_0167.jpg,5_15_2_2,10,10,5_15_2_2,0.9223644733428955,True
original,5_15_2_2_0168.jpg,5_15_2_2,10,10,5_15_2_2,0.5973607897758484,True
original,5_15_2_2_0171.jpg,5_15_2_2,10,10,5_15_2_2,0.9794200658798218,True
original,5_15_2_2_0176.jpg,5_15_2_2,10,10,5_15_2_2,0.8797584176063538,True
original,5_15_2_2_0178.jpg,5_15_2_2,10,10,5_15_2_2,0.9692502021789551,True
original,5_15_2_2_0192.jpg,5_15_2_2,10,10,5_15_2_2,0.9875494241714478,True
original,5_15_2_2_0206.jpg,5_15_2_2,10,10,5_15_2_2,0.9975257515907288,True
original,5_15_2_2_0208.jpg,5_15_2_2,10,10,5_15_2_2,0.87363201379776,True
original,5_15_2_2_0211.jpg,5_15_2_2,10,10,5_15_2_2,0.9855557680130005,True
original,5_15_2_2_0223.jpg,5_15_2_2,10,10,5_15_2_2,0.6838939785957336,True
original,5_15_2_2_0245.jpg,5_15_2_2,10,10,5_15_2_2,0.5511845350265503,True
original,5_15_2_2_0248.jpg,5_15_2_2,10,10,5_15_2_2,0.982274055480957,True
original,5_15_2_2_0251.jpg,5_15_2_2,10,11,5_15_3,0.6438818573951721,False
original,5_15_2_2_0256.jpg,5_15_2_2,10,10,5_15_2_2,0.980545163154602,True
original,5_15_2_2_0259.jpg,5_15_2_2,10,10,5_15_2_2,0.9936047196388245,True
original,5_15_2_2_0267.jpg,5_15_2_2,10,10,5_15_2_2,0.9827987551689148,True
original,5_15_2_2_0285.jpg,5_15_2_2,10,10,5_15_2_2,0.8548277020454407,True
original,5_15_2_2_0288.jpg,5_15_2_2,10,10,5_15_2_2,0.9596015810966492,True
original,5_15_2_2_0294.jpg,5_15_2_2,10,10,5_15_2_2,0.994202733039856,True
original,5_15_2_2_0314.jpg,5_15_2_2,10,1,1_23,0.6491626501083374,False
original,5_15_2_2_0323.jpg,5_15_2_2,10,10,5_15_2_2,0.9534282684326172,True
original,5_15_2_2_0327.jpg,5_15_2_2,10,10,5_15_2_2,0.9814027547836304,True
original,5_15_2_2_0328.jpg,5_15_2_2,10,10,5_15_2_2,0.7376202940940857,True
original,5_15_2_2_0329.jpg,5_15_2_2,10,11,5_15_3,0.6506925821304321,False
original,5_15_2_2_0331.jpg,5_15_2_2,10,10,5_15_2_2,0.9950786232948303,True
original,5_15_2_2_0333.jpg,5_15_2_2,10,10,5_15_2_2,0.9789249897003174,True
original,5_15_2_2_0334.jpg,5_15_2_2,10,10,5_15_2_2,0.9860455393791199,True
original,5_15_2_2_0346.jpg,5_15_2_2,10,10,5_15_2_2,0.9628438353538513,True
original,5_15_2_2_0348.jpg,5_15_2_2,10,10,5_15_2_2,0.9886820316314697,True
original,5_15_2_2_0361.jpg,5_15_2_2,10,10,5_15_2_2,0.9383569359779358,True
original,5_15_2_2_0362.jpg,5_15_2_2,10,10,5_15_2_2,0.9379125237464905,True
original,5_15_2_2_0398.jpg,5_15_2_2,10,10,5_15_2_2,0.9995889067649841,True
original,5_15_2_2_0399.jpg,5_15_2_2,10,11,5_15_3,0.8044800162315369,False
original,5_15_2_2_0404.jpg,5_15_2_2,10,10,5_15_2_2,0.8985674977302551,True
original,5_15_2_2_0438.jpg,5_15_2_2,10,10,5_15_2_2,0.9950418472290039,True
original,5_15_2_2_0439.jpg,5_15_2_2,10,10,5_15_2_2,0.9467683434486389,True
original,5_15_2_2_0440.jpg,5_15_2_2,10,10,5_15_2_2,0.8213726282119751,True
original,5_15_2_2_0442.jpg,5_15_2_2,10,10,5_15_2_2,0.9868813157081604,True
original,5_15_2_2_0449.jpg,5_15_2_2,10,10,5_15_2_2,0.8752261996269226,True
original,5_15_2_2_0452.jpg,5_15_2_2,10,10,5_15_2_2,0.9924938082695007,True
original,5_15_2_2_0454.jpg,5_15_2_2,10,10,5_15_2_2,0.9923824071884155,True
original,5_15_2_2_0479.jpg,5_15_2_2,10,10,5_15_2_2,0.997830331325531,True
original,5_15_2_2_0494.jpg,5_15_2_2,10,10,5_15_2_2,0.7171363234519958,True
original,5_15_2_2_0499.jpg,5_15_2_2,10,10,5_15_2_2,0.9808531403541565,True
original,5_15_2_2_0507.jpg,5_15_2_2,10,10,5_15_2_2,0.9863396286964417,True
original,5_15_2_2_0514.jpg,5_15_2_2,10,10,5_15_2_2,0.9865466356277466,True
original,5_15_2_2_0516.jpg,5_15_2_2,10,10,5_15_2_2,0.7556007504463196,True
original,5_15_2_2_0518.jpg,5_15_2_2,10,11,5_15_3,0.7153159379959106,False
original,5_15_2_2_0535.jpg,5_15_2_2,10,10,5_15_2_2,0.9891286492347717,True
original,5_15_2_2_0536.jpg,5_15_2_2,10,10,5_15_2_2,0.9204148650169373,True
original,5_15_2_2_0538.jpg,5_15_2_2,10,10,5_15_2_2,0.9987645149230957,True
original,5_15_2_2_0551.jpg,5_15_2_2,10,10,5_15_2_2,0.9879659414291382,True
original,5_15_2_2_0560.jpg,5_15_2_2,10,10,5_15_2_2,0.9979438185691833,True
original,5_15_2_2_0570.jpg,5_15_2_2,10,10,5_15_2_2,0.9883822798728943,True
original,5_15_2_2_0575.jpg,5_15_2_2,10,10,5_15_2_2,0.989255428314209,True
original,5_15_2_2_0595.jpg,5_15_2_2,10,10,5_15_2_2,0.9898335933685303,True
original,5_15_2_2_0605.jpg,5_15_2_2,10,10,5_15_2_2,0.5726578831672668,True
original,5_15_2_2_0607.jpg,5_15_2_2,10,10,5_15_2_2,0.9986831545829773,True
original,5_15_2_2_0613.jpg,5_15_2_2,10,10,5_15_2_2,0.9656214714050293,True
original,5_15_2_2_0614.jpg,5_15_2_2,10,8,5_15_1,0.5295760035514832,False
original,5_15_2_2_0616.jpg,5_15_2_2,10,10,5_15_2_2,0.9845257997512817,True
original,5_15_2_2_0622.jpg,5_15_2_2,10,10,5_15_2_2,0.9809582829475403,True
original,5_15_2_2_0626.jpg,5_15_2_2,10,10,5_15_2_2,0.9458195567131042,True
original,5_15_2_2_0631.jpg,5_15_2_2,10,10,5_15_2_2,0.9986322522163391,True
original,5_15_2_2_0633.jpg,5_15_2_2,10,10,5_15_2_2,0.9398917555809021,True
original,5_15_2_2_0637.jpg,5_15_2_2,10,10,5_15_2_2,0.9632486701011658,True
original,5_15_2_2_0638.jpg,5_15_2_2,10,10,5_15_2_2,0.9551370143890381,True
original,5_15_2_2_0656.jpg,5_15_2_2,10,10,5_15_2_2,0.9983214139938354,True
original,5_15_2_2_0658.jpg,5_15_2_2,10,10,5_15_2_2,0.9706707000732422,True
original,5_15_2_2_0661.jpg,5_15_2_2,10,10,5_15_2_2,0.630261242389679,True
original,5_15_2_2_0665.jpg,5_15_2_2,10,10,5_15_2_2,0.8838055729866028,True
original,5_15_2_2_0666.jpg,5_15_2_2,10,10,5_15_2_2,0.8102859258651733,True
original,5_15_2_2_0668.jpg,5_15_2_2,10,10,5_15_2_2,0.998909592628479,True
original,5_15_2_2_0672.jpg,5_15_2_2,10,10,5_15_2_2,0.9319173097610474,True
original,5_15_2_2_0681.jpg,5_15_2_2,10,10,5_15_2_2,0.6515316963195801,True
original,5_15_2_2_0702.jpg,5_15_2_2,10,10,5_15_2_2,0.8722439408302307,True
original,5_15_2_2_0708.jpg,5_15_2_2,10,10,5_15_2_2,0.9631342887878418,True
original,5_15_2_2_0722.jpg,5_15_2_2,10,10,5_15_2_2,0.9277316927909851,True
original,5_15_2_2_0724.jpg,5_15_2_2,10,10,5_15_2_2,0.8866885304450989,True
original,5_15_2_2_0728.jpg,5_15_2_2,10,10,5_15_2_2,0.9938673973083496,True
original,5_15_2_2_0751.jpg,5_15_2_2,10,10,5_15_2_2,0.9981836080551147,True
original,5_15_2_2_0757.jpg,5_15_2_2,10,10,5_15_2_2,0.9896107912063599,True
original,5_15_2_2_0758.jpg,5_15_2_2,10,10,5_15_2_2,0.9269396066665649,True
original,5_15_2_2_0764.jpg,5_15_2_2,10,10,5_15_2_2,0.6601808071136475,True
original,5_15_2_2_0786.jpg,5_15_2_2,10,10,5_15_2_2,0.871246337890625,True
original,5_15_2_2_0796.jpg,5_15_2_2,10,10,5_15_2_2,0.9723962545394897,True
original,5_15_2_2_0798.jpg,5_15_2_2,10,10,5_15_2_2,0.980054497718811,True
original,5_15_2_2_0809.jpg,5_15_2_2,10,10,5_15_2_2,0.6525943279266357,True
original,5_15_2_2_0812.jpg,5_15_2_2,10,10,5_15_2_2,0.9851022958755493,True
original,5_15_2_2_0829.jpg,5_15_2_2,10,10,5_15_2_2,0.9264065027236938,True
original,5_15_2_2_0833.jpg,5_15_2_2,10,10,5_15_2_2,0.5357625484466553,True
original,5_15_2_2_0836.jpg,5_15_2_2,10,10,5_15_2_2,0.6910697221755981,True
original,5_15_2_2_0837.jpg,5_15_2_2,10,10,5_15_2_2,0.9984416365623474,True
original,5_15_2_2_0838.jpg,5_15_2_2,10,10,5_15_2_2,0.9995018839836121,True
original,5_15_2_2_0850.jpg,5_15_2_2,10,10,5_15_2_2,0.9792357087135315,True
original,5_15_2_2_0861.jpg,5_15_2_2,10,10,5_15_2_2,0.9951857328414917,True
original,5_15_2_2_0863.jpg,5_15_2_2,10,8,5_15_1,0.6354430317878723,False
original,5_15_2_2_0872.jpg,5_15_2_2,10,10,5_15_2_2,0.9779351353645325,True
original,5_15_2_2_0874.jpg,5_15_2_2,10,10,5_15_2_2,0.8913365006446838,True
original,5_15_2_2_0879.jpg,5_15_2_2,10,10,5_15_2_2,0.9381729364395142,True
original,5_15_2_2_0880.jpg,5_15_2_2,10,10,5_15_2_2,0.9842583537101746,True
original,5_15_2_2_0888.jpg,5_15_2_2,10,10,5_15_2_2,0.4957225024700165,True
original,5_15_2_2_0892.jpg,5_15_2_2,10,10,5_15_2_2,0.9780101180076599,True
original,5_15_2_2_0903.jpg,5_15_2_2,10,10,5_15_2_2,0.9988214373588562,True
original,5_15_2_2_0907.jpg,5_15_2_2,10,10,5_15_2_2,0.9896042943000793,True
original,5_15_2_2_0909.jpg,5_15_2_2,10,10,5_15_2_2,0.995361328125,True
original,5_15_2_2_0911.jpg,5_15_2_2,10,10,5_15_2_2,0.939846932888031,True
original,5_15_2_2_0912.jpg,5_15_2_2,10,10,5_15_2_2,0.9820526242256165,True
original,5_15_2_2_0913.jpg,5_15_2_2,10,8,5_15_1,0.9690725803375244,False
original,5_15_2_2_0935.jpg,5_15_2_2,10,10,5_15_2_2,0.9967046976089478,True
original,5_15_2_2_0937.jpg,5_15_2_2,10,10,5_15_2_2,0.7100648283958435,True
original,5_15_2_2_0948.jpg,5_15_2_2,10,10,5_15_2_2,0.9759677648544312,True
original,5_15_2_2_0955.jpg,5_15_2_2,10,10,5_15_2_2,0.996431291103363,True
original,5_15_2_2_0977.jpg,5_15_2_2,10,10,5_15_2_2,0.9902278780937195,True
original,5_15_2_2_0979.jpg,5_15_2_2,10,10,5_15_2_2,0.9855257868766785,True
original,5_15_2_2_0987.jpg,5_15_2_2,10,10,5_15_2_2,0.9864647388458252,True
original,5_15_2_2_0988.jpg,5_15_2_2,10,10,5_15_2_2,0.8668518662452698,True
original,5_15_2_2_0992.jpg,5_15_2_2,10,10,5_15_2_2,0.9820029735565186,True
original,5_15_2_2_0995.jpg,5_15_2_2,10,10,5_15_2_2,0.9304558634757996,True
original,1_17_0013.jpg,1_17,0,0,1_17,0.9998834729194641,True
original,1_17_0021.jpg,1_17,0,0,1_17,0.999891459941864,True
original,1_17_0025.jpg,1_17,0,0,1_17,0.99993497133255,True
original,1_17_0033.jpg,1_17,0,0,1_17,0.9999570250511169,True
original,1_17_0035.jpg,1_17,0,0,1_17,0.9999276995658875,True
original,1_17_0038.jpg,1_17,0,0,1_17,0.9996775984764099,True
original,1_17_0059.jpg,1_17,0,0,1_17,0.9999688267707825,True
original,1_17_0064.jpg,1_17,0,0,1_17,0.9809638857841492,True
original,1_17_0067.jpg,1_17,0,0,1_17,0.687808096408844,True
original,1_17_0068.jpg,1_17,0,0,1_17,0.9954652190208435,True
original,1_17_0086.jpg,1_17,0,0,1_17,0.9992300868034363,True
original,1_17_0097.jpg,1_17,0,0,1_17,0.998798131942749,True
original,1_17_0113.jpg,1_17,0,0,1_17,0.9967457056045532,True
original,1_17_0117.jpg,1_17,0,0,1_17,0.9968786835670471,True
original,1_17_0123.jpg,1_17,0,0,1_17,0.9865446090698242,True
original,1_17_0124.jpg,1_17,0,0,1_17,0.9840798377990723,True
original,1_17_0130.jpg,1_17,0,0,1_17,0.9999001622200012,True
original,1_17_0135.jpg,1_17,0,0,1_17,0.9796763062477112,True
original,1_17_0140.jpg,1_17,0,0,1_17,0.9992052912712097,True
original,1_17_0143.jpg,1_17,0,0,1_17,0.9191707968711853,True
original,1_17_0162.jpg,1_17,0,0,1_17,0.7856335639953613,True
original,1_17_0177.jpg,1_17,0,0,1_17,0.9999530911445618,True
original,1_17_0179.jpg,1_17,0,0,1_17,0.9999434351921082,True
original,1_17_0188.jpg,1_17,0,0,1_17,0.9997411966323853,True
original,1_17_0192.jpg,1_17,0,0,1_17,0.9809140563011169,True
original,1_17_0197.jpg,1_17,0,0,1_17,0.9999907612800598,True
original,1_17_0199.jpg,1_17,0,0,1_17,0.9998025894165039,True
original,1_17_0206.jpg,1_17,0,0,1_17,0.9999158978462219,True
original,1_17_0208.jpg,1_17,0,0,1_17,0.9974527359008789,True
original,1_17_0221.jpg,1_17,0,1,1_23,0.7467875480651855,False
original,1_17_0224.jpg,1_17,0,0,1_17,0.9772580862045288,True
original,1_17_0245.jpg,1_17,0,0,1_17,0.9998409748077393,True
original,1_17_0246.jpg,1_17,0,0,1_17,0.9974740147590637,True
original,1_17_0260.jpg,1_17,0,0,1_17,0.9948214292526245,True
original,1_17_0265.jpg,1_17,0,0,1_17,0.9999595284461975,True
original,1_17_0266.jpg,1_17,0,0,1_17,0.9656982421875,True
